user_id,group,converted,revenue
6170,A,0,0.0
6171,A,0,0.0
6172,B,0,0.0
6173,A,0,0.0
6174,A,0,0.0
6175,A,0,0.0
6176,B,0,0.0
6177,A,0,0.0
6178,A,0,0.0
6179,A,0,0.0
6180,B,0,0.0
6181,A,0,0.0
6182,A,0,0.0
6183,B,0,0.0
6184,B,0,0.0
6185,A,0,0.0
6186,A,0,0.0
6187,B,0,0.0
6188,B,0,0.0
6189,B,0,0.0
6190,B,0,0.0
6191,B,0,0.0
6192,B,0,0.0
6193,B,1,1663.2301760513785
6194,A,0,0.0
6195,B,1,1570.8919841141867
6196,B,0,0.0
6197,A,0,0.0
6198,B,0,0.0
6199,B,0,0.0
6200,A,0,0.0
6201,B,0,0.0
6202,A,0,0.0
6203,A,0,0.0
6204,A,0,0.0
6205,A,0,0.0
6206,B,0,0.0
6207,A,0,0.0
6208,A,0,0.0
6209,B,0,0.0
6210,A,1,1726.8679954112677
6211,A,0,0.0
6212,A,0,0.0
6213,A,0,0.0
6214,B,1,2281.4553301425426
6215,A,0,0.0
6216,B,0,0.0
6217,B,0,0.0
6218,A,0,0.0
6219,A,0,0.0
6220,A,0,0.0
6221,A,0,0.0
6222,B,1,1946.2775591028753
6223,B,0,0.0
6224,B,0,0.0
6225,A,0,0.0
6226,B,0,0.0
6227,A,0,0.0
6228,A,0,0.0
6229,A,0,0.0
6230,A,0,0.0
6231,A,0,0.0
6232,B,0,0.0
6233,B,0,0.0
6234,A,0,0.0
6235,B,0,0.0
6236,A,0,0.0
6237,A,0,0.0
6238,A,0,0.0
6239,B,0,0.0
6240,A,0,0.0
6241,A,0,0.0
6242,B,0,0.0
6243,B,0,0.0
6244,B,0,0.0
6245,A,1,1961.567296498169
6246,A,0,0.0
6247,B,0,0.0
6248,A,1,2656.7365806626185
6249,B,0,0.0
6250,B,0,0.0
6251,A,0,0.0
6252,A,0,0.0
6253,B,0,0.0
6254,B,1,1651.7694551066559
6255,B,0,0.0
6256,B,0,0.0
6257,A,0,0.0
6258,B,0,0.0
6259,B,0,0.0
6260,B,0,0.0
6261,A,0,0.0
6262,A,0,0.0
6263,B,1,2932.0997629436747
6264,A,0,0.0
6265,A,0,0.0
6266,A,0,0.0
6267,B,0,0.0
6268,B,0,0.0
6269,A,0,0.0
6270,B,0,0.0
6271,B,0,0.0
6272,A,1,1664.3462043144568
6273,A,0,0.0
6274,B,1,2044.5990983062857
6275,A,0,0.0
6276,B,0,0.0
6277,B,0,0.0
6278,A,0,0.0
6279,B,0,0.0
6280,B,0,0.0
6281,A,0,0.0
6282,A,1,1859.3982022986165
6283,A,0,0.0
6284,B,0,0.0
6285,A,0,0.0
6286,A,0,0.0
6287,A,0,0.0
6288,A,0,0.0
6289,B,0,0.0
6290,B,0,0.0
6291,A,0,0.0
6292,B,0,0.0
6293,A,0,0.0
6294,A,0,0.0
6295,B,1,2061.7095667504805
6296,B,0,0.0
6297,A,0,0.0
6298,A,0,0.0
6299,B,0,0.0
6300,A,1,2222.2959975365643
6301,B,0,0.0
6302,A,0,0.0
6303,A,1,2216.917620044438
6304,B,0,0.0
6305,B,0,0.0
6306,B,1,1623.44133468971
6307,B,0,0.0
6308,B,1,1438.5426612762146
6309,B,0,0.0
6310,B,1,3251.5858954528553
6311,A,0,0.0
6312,A,1,1758.0078301997235
6313,A,0,0.0
6314,B,0,0.0
6315,B,0,0.0
6316,B,0,0.0
6317,A,0,0.0
6318,B,0,0.0
6319,B,0,0.0
6320,A,0,0.0
6321,B,0,0.0
6322,A,1,2349.606219335993
6323,A,0,0.0
6324,B,0,0.0
6325,B,0,0.0
6326,B,0,0.0
6327,A,0,0.0
6328,A,0,0.0
6329,A,0,0.0
6330,B,0,0.0
6331,B,0,0.0
6332,B,0,0.0
6333,B,0,0.0
6334,A,0,0.0
6335,A,0,0.0
6336,A,0,0.0
6337,A,0,0.0
6338,B,0,0.0
6339,B,0,0.0
6340,B,0,0.0
6341,A,0,0.0
6342,A,0,0.0
6343,B,0,0.0
6344,B,1,1196.1793447384016
6345,A,0,0.0
6346,B,0,0.0
6347,A,1,1860.1936400476616
6348,A,0,0.0
6349,A,0,0.0
6350,B,0,0.0
6351,B,0,0.0
6352,A,0,0.0
6353,B,0,0.0
6354,A,0,0.0
6355,A,0,0.0
6356,A,0,0.0
6357,A,0,0.0
6358,B,0,0.0
6359,A,0,0.0
6360,A,0,0.0
6361,B,1,1936.4003080087784
6362,A,1,2236.407534963916
6363,A,0,0.0
6364,B,0,0.0
6365,B,0,0.0
6366,B,0,0.0
6367,A,0,0.0
6368,B,0,0.0
6369,B,0,0.0
6370,A,0,0.0
6371,A,1,638.7729295040306
6372,A,0,0.0
6373,A,0,0.0
6374,A,1,2083.0703065391654
6375,B,0,0.0
6376,B,0,0.0
6377,B,0,0.0
6378,A,0,0.0
6379,A,0,0.0
6380,A,0,0.0
6381,B,0,0.0
6382,B,0,0.0
6383,A,0,0.0
6384,B,1,1425.1292723160536
6385,A,0,0.0
6386,B,0,0.0
6387,B,1,2162.172855597462
6388,B,0,0.0
6389,A,0,0.0
6390,B,1,1481.8354015809186
6391,B,0,0.0
6392,A,0,0.0
6393,B,0,0.0
6394,A,0,0.0
6395,A,0,0.0
6396,A,0,0.0
6397,A,0,0.0
6398,A,0,0.0
6399,B,0,0.0
6400,A,0,0.0
6401,A,0,0.0
6402,A,0,0.0
6403,A,0,0.0
6404,B,1,1572.2586520372092
6405,A,0,0.0
6406,B,0,0.0
6407,A,0,0.0
6408,B,0,0.0
6409,A,0,0.0
6410,A,0,0.0
6411,B,0,0.0
6412,A,0,0.0
6413,B,0,0.0
6414,A,1,1863.1861948033659
6415,B,0,0.0
6416,A,0,0.0
6417,A,0,0.0
6418,B,0,0.0
6419,A,0,0.0
6420,A,0,0.0
6421,A,0,0.0
6422,A,0,0.0
6423,A,0,0.0
6424,A,0,0.0
6425,B,0,0.0
6426,B,0,0.0
6427,B,0,0.0
6428,A,0,0.0
6429,B,0,0.0
6430,A,0,0.0
6431,A,0,0.0
6432,A,0,0.0
6433,A,0,0.0
6434,B,1,1473.8352651984023
6435,A,0,0.0
6436,B,0,0.0
6437,A,0,0.0
6438,B,0,0.0
6439,B,0,0.0
6440,B,0,0.0
6441,B,0,0.0
6442,B,0,0.0
6443,B,1,1762.2327766323226
6444,A,0,0.0
6445,B,0,0.0
6446,A,0,0.0
6447,B,0,0.0
6448,A,0,0.0
6449,B,1,1403.3121157283424
6450,B,0,0.0
6451,A,1,1083.4147741506363
6452,B,0,0.0
6453,B,1,2508.9785262146797
6454,B,0,0.0
6455,A,0,0.0
6456,B,0,0.0
6457,A,0,0.0
6458,B,0,0.0
6459,B,0,0.0
6460,A,0,0.0
6461,B,0,0.0
6462,B,1,1351.9756535880358
6463,A,1,1910.6595561960082
6464,B,0,0.0
6465,A,0,0.0
6466,A,0,0.0
6467,A,0,0.0
6468,B,0,0.0
6469,A,0,0.0
6470,A,0,0.0
6471,B,0,0.0
6472,A,0,0.0
6473,B,0,0.0
6474,B,0,0.0
6475,B,0,0.0
6476,B,0,0.0
6477,A,0,0.0
6478,A,0,0.0
6479,A,0,0.0
6480,A,0,0.0
6481,A,0,0.0
6482,B,0,0.0
6483,A,0,0.0
6484,A,0,0.0
6485,A,0,0.0
6486,B,0,0.0
6487,B,1,2376.445540746892
6488,A,0,0.0
6489,B,0,0.0
6490,A,0,0.0
6491,A,0,0.0
6492,B,0,0.0
6493,B,0,0.0
6494,A,0,0.0
6495,A,0,0.0
6496,B,0,0.0
6497,A,0,0.0
6498,B,0,0.0
6499,A,0,0.0
6500,B,0,0.0
6501,A,0,0.0
6502,A,0,0.0
6503,B,0,0.0
6504,A,0,0.0
6505,A,0,0.0
6506,B,0,0.0
6507,A,0,0.0
6508,A,0,0.0
6509,A,0,0.0
6510,B,0,0.0
6511,B,0,0.0
6512,B,0,0.0
6513,A,0,0.0
6514,A,0,0.0
6515,A,0,0.0
6516,A,0,0.0
6517,B,0,0.0
6518,A,0,0.0
6519,A,0,0.0
6520,A,0,0.0
6521,B,0,0.0
6522,A,0,0.0
6523,A,0,0.0
6524,A,0,0.0
6525,A,0,0.0
6526,A,0,0.0
6527,B,0,0.0
6528,A,0,0.0
6529,A,0,0.0
6530,A,0,0.0
6531,A,0,0.0
6532,A,1,1692.5279487419784
6533,A,0,0.0
6534,A,0,0.0
6535,A,0,0.0
6536,A,0,0.0
6537,A,0,0.0
6538,B,0,0.0
6539,B,0,0.0
6540,B,0,0.0
6541,B,0,0.0
6542,A,0,0.0
6543,B,0,0.0
6544,B,1,1587.417050127231
6545,A,0,0.0
6546,B,1,2113.119044333711
6547,B,0,0.0
6548,A,0,0.0
6549,A,0,0.0
6550,A,0,0.0
6551,B,0,0.0
6552,B,0,0.0
6553,A,0,0.0
6554,A,0,0.0
6555,B,0,0.0
6556,A,0,0.0
6557,B,0,0.0
6558,A,0,0.0
6559,A,1,2558.966911363576
6560,B,0,0.0
6561,A,1,1415.3423674567657
6562,A,0,0.0
6563,A,0,0.0
6564,B,0,0.0
6565,A,0,0.0
6566,A,0,0.0
6567,A,0,0.0
6568,A,1,1924.9260839912806
6569,A,0,0.0
6570,A,0,0.0
6571,B,0,0.0
6572,B,0,0.0
6573,A,0,0.0
6574,B,1,1133.7527025163363
6575,B,1,1803.3994981589049
6576,A,1,2017.1023422690378
6577,B,1,1572.6876791224672
6578,B,0,0.0
6579,B,0,0.0
6580,B,0,0.0
6581,B,1,1771.5040830873843
6582,B,0,0.0
6583,B,0,0.0
6584,B,0,0.0
6585,A,0,0.0
6586,A,0,0.0
6587,B,1,1295.886615846275
6588,B,0,0.0
6589,A,0,0.0
6590,B,0,0.0
6591,B,0,0.0
6592,A,0,0.0
6593,A,0,0.0
6594,A,0,0.0
6595,B,0,0.0
6596,B,0,0.0
6597,A,0,0.0
6598,A,0,0.0
6599,B,0,0.0
6600,A,0,0.0
6601,B,0,0.0
6602,B,0,0.0
6603,A,1,2038.539305690747
6604,A,0,0.0
6605,B,0,0.0
6606,A,0,0.0
6607,A,0,0.0
6608,A,0,0.0
6609,A,0,0.0
6610,B,0,0.0
6611,B,0,0.0
6612,B,0,0.0
6613,B,0,0.0
6614,A,0,0.0
6615,A,0,0.0
6616,B,1,2527.847124441575
6617,B,0,0.0
6618,A,0,0.0
6619,B,0,0.0
6620,B,0,0.0
6621,A,0,0.0
6622,B,0,0.0
6623,A,1,1451.4280651147683
6624,A,1,1688.6641167238085
6625,B,0,0.0
6626,A,0,0.0
6627,B,0,0.0
6628,A,0,0.0
6629,B,0,0.0
6630,B,0,0.0
6631,B,0,0.0
6632,A,0,0.0
6633,A,0,0.0
6634,B,0,0.0
6635,A,1,2251.2731232270908
6636,B,0,0.0
6637,B,0,0.0
6638,A,0,0.0
6639,B,0,0.0
6640,A,0,0.0
6641,B,1,2606.045359661368
6642,A,0,0.0
6643,B,1,1253.4050938955343
6644,B,0,0.0
6645,A,0,0.0
6646,B,1,1915.6076312920254
6647,B,0,0.0
6648,A,1,2141.5654111597623
6649,B,0,0.0
6650,A,1,1948.971804685576
6651,B,0,0.0
6652,A,0,0.0
6653,B,0,0.0
6654,B,0,0.0
6655,B,1,761.6039665614564
6656,A,0,0.0
6657,A,0,0.0
6658,A,0,0.0
6659,A,0,0.0
6660,B,0,0.0
6661,B,0,0.0
6662,A,0,0.0
6663,A,0,0.0
6664,A,0,0.0
6665,B,0,0.0
6666,A,0,0.0
6667,A,0,0.0
6668,B,0,0.0
6669,B,0,0.0
6670,A,1,2250.545004654386
6671,B,0,0.0
6672,A,0,0.0
6673,B,0,0.0
6674,A,0,0.0
6675,A,0,0.0
6676,A,0,0.0
6677,A,0,0.0
6678,B,0,0.0
6679,B,0,0.0
6680,B,0,0.0
6681,B,1,2759.668175545322
6682,A,0,0.0
6683,A,0,0.0
6684,B,0,0.0
6685,B,0,0.0
6686,B,0,0.0
6687,B,0,0.0
6688,B,0,0.0
6689,A,0,0.0
6690,A,0,0.0
6691,A,0,0.0
6692,B,1,2058.3308755847515
6693,B,0,0.0
6694,B,1,1484.4469733528683
6695,B,0,0.0
6696,A,1,1743.4363768178584
6697,A,0,0.0
6698,B,0,0.0
6699,A,0,0.0
6700,A,0,0.0
6701,B,0,0.0
6702,B,0,0.0
6703,B,1,2884.9565338277966
6704,B,0,0.0
6705,B,0,0.0
6706,B,0,0.0
6707,A,0,0.0
6708,A,0,0.0
6709,B,0,0.0
6710,A,0,0.0
6711,B,0,0.0
6712,B,1,2454.9812704302794
6713,B,0,0.0
6714,B,1,2320.013309192165
6715,A,0,0.0
6716,B,0,0.0
6717,A,0,0.0
6718,B,0,0.0
6719,B,0,0.0
6720,B,0,0.0
6721,A,0,0.0
6722,B,0,0.0
6723,B,1,2178.206291767188
6724,B,0,0.0
6725,A,0,0.0
6726,A,0,0.0
6727,A,0,0.0
6728,B,0,0.0
6729,A,0,0.0
6730,B,0,0.0
6731,A,0,0.0
6732,A,0,0.0
6733,B,0,0.0
6734,A,0,0.0
6735,B,0,0.0
6736,B,0,0.0
6737,A,0,0.0
6738,B,0,0.0
6739,B,0,0.0
6740,A,0,0.0
6741,A,0,0.0
6742,B,0,0.0
6743,A,0,0.0
6744,B,0,0.0
6745,B,0,0.0
6746,A,0,0.0
6747,A,0,0.0
6748,A,0,0.0
6749,A,0,0.0
6750,B,0,0.0
6751,B,0,0.0
6752,A,0,0.0
6753,A,0,0.0
6754,B,0,0.0
6755,B,0,0.0
6756,B,0,0.0
6757,B,0,0.0
6758,A,0,0.0
6759,B,0,0.0
6760,B,0,0.0
6761,A,0,0.0
6762,B,0,0.0
6763,B,0,0.0
6764,A,0,0.0
6765,A,0,0.0
6766,A,0,0.0
6767,B,0,0.0
6768,B,0,0.0
6769,A,0,0.0
6770,A,0,0.0
6771,B,0,0.0
6772,A,0,0.0
6773,A,0,0.0
6774,A,0,0.0
6775,B,0,0.0
6776,B,0,0.0
6777,B,0,0.0
6778,B,0,0.0
6779,B,0,0.0
6780,B,1,1669.4314439045138
6781,A,0,0.0
6782,B,1,1899.7144096721158
6783,B,0,0.0
6784,A,0,0.0
6785,B,0,0.0
6786,B,0,0.0
6787,A,0,0.0
6788,A,0,0.0
6789,A,0,0.0
6790,B,0,0.0
6791,A,0,0.0
6792,B,0,0.0
6793,B,0,0.0
6794,B,0,0.0
6795,B,0,0.0
6796,A,0,0.0
6797,A,0,0.0
6798,B,0,0.0
6799,A,0,0.0
6800,B,0,0.0
6801,B,0,0.0
6802,B,0,0.0
6803,A,1,1961.038632160742
6804,B,1,2274.787158032222
6805,B,0,0.0
6806,A,0,0.0
6807,A,0,0.0
6808,A,0,0.0
6809,A,0,0.0
6810,B,0,0.0
6811,A,0,0.0
6812,B,0,0.0
6813,A,0,0.0
6814,A,0,0.0
6815,A,0,0.0
6816,A,0,0.0
6817,A,0,0.0
6818,A,0,0.0
6819,B,0,0.0
6820,A,0,0.0
6821,A,0,0.0
6822,A,1,2754.4594471334517
6823,A,0,0.0
6824,B,0,0.0
6825,A,0,0.0
6826,A,0,0.0
6827,A,1,2559.169068396564
6828,A,0,0.0
6829,B,0,0.0
6830,A,0,0.0
6831,B,0,0.0
6832,A,0,0.0
6833,B,0,0.0
6834,B,0,0.0
6835,A,1,1290.3078221019796
6836,A,0,0.0
6837,B,1,2111.9974844505246
6838,B,0,0.0
6839,A,0,0.0
6840,B,0,0.0
6841,B,0,0.0
6842,B,0,0.0
6843,A,0,0.0
6844,B,0,0.0
6845,B,0,0.0
6846,B,0,0.0
6847,A,0,0.0
6848,A,1,2368.3816725839483
6849,B,0,0.0
6850,A,0,0.0
6851,B,0,0.0
6852,A,0,0.0
6853,A,0,0.0
6854,B,0,0.0
6855,A,0,0.0
6856,A,0,0.0
6857,A,0,0.0
6858,B,0,0.0
6859,A,0,0.0
6860,A,1,2309.430165072318
6861,B,0,0.0
6862,A,0,0.0
6863,A,0,0.0
6864,A,0,0.0
6865,A,1,1685.3831183062903
6866,A,0,0.0
6867,B,0,0.0
6868,B,0,0.0
6869,A,0,0.0
6870,A,0,0.0
6871,A,0,0.0
6872,B,0,0.0
6873,B,0,0.0
6874,A,1,3457.0546078841808
6875,A,0,0.0
6876,B,0,0.0
6877,A,0,0.0
6878,B,0,0.0
6879,B,1,1361.4577188344406
6880,A,0,0.0
6881,B,0,0.0
6882,A,0,0.0
6883,A,0,0.0
6884,A,0,0.0
6885,A,0,0.0
6886,A,0,0.0
6887,A,0,0.0
6888,B,0,0.0
6889,B,0,0.0
6890,B,0,0.0
6891,B,0,0.0
6892,A,0,0.0
6893,B,0,0.0
6894,B,0,0.0
6895,B,0,0.0
6896,A,0,0.0
6897,B,0,0.0
6898,A,0,0.0
6899,B,0,0.0
6900,A,0,0.0
6901,A,0,0.0
6902,B,0,0.0
6903,A,0,0.0
6904,A,0,0.0
6905,B,0,0.0
6906,B,0,0.0
6907,B,0,0.0
6908,A,0,0.0
6909,A,0,0.0
6910,A,0,0.0
6911,B,0,0.0
6912,A,0,0.0
6913,A,0,0.0
6914,A,0,0.0
6915,A,0,0.0
6916,A,0,0.0
6917,A,0,0.0
6918,A,0,0.0
6919,B,0,0.0
6920,B,0,0.0
6921,B,0,0.0
6922,A,0,0.0
6923,A,0,0.0
6924,B,0,0.0
6925,A,0,0.0
6926,B,0,0.0
6927,A,0,0.0
6928,A,0,0.0
6929,B,0,0.0
6930,B,0,0.0
6931,B,0,0.0
6932,B,0,0.0
6933,B,0,0.0
6934,A,0,0.0
6935,A,0,0.0
6936,A,1,1458.405776666975
6937,B,0,0.0
6938,B,0,0.0
6939,B,0,0.0
6940,B,0,0.0
6941,B,0,0.0
6942,B,0,0.0
6943,A,0,0.0
6944,A,0,0.0
6945,A,0,0.0
6946,A,0,0.0
6947,A,1,2116.7975406307883
6948,B,0,0.0
6949,B,1,3058.4015274819267
6950,B,0,0.0
6951,B,0,0.0
6952,B,0,0.0
6953,B,0,0.0
6954,A,0,0.0
6955,B,0,0.0
6956,B,0,0.0
6957,B,0,0.0
6958,B,0,0.0
6959,A,0,0.0
6960,A,0,0.0
6961,B,0,0.0
6962,A,0,0.0
6963,A,0,0.0
6964,B,1,1581.9025746479147
6965,B,0,0.0
6966,B,0,0.0
6967,B,0,0.0
6968,B,0,0.0
6969,A,0,0.0
6970,B,0,0.0
6971,B,1,1867.085817176504
6972,B,0,0.0
6973,A,0,0.0
6974,B,0,0.0
6975,B,0,0.0
6976,B,1,2538.6468365078463
6977,A,0,0.0
6978,B,0,0.0
6979,B,0,0.0
6980,B,0,0.0
6981,A,0,0.0
6982,B,0,0.0
6983,B,0,0.0
6984,B,0,0.0
6985,A,0,0.0
6986,B,0,0.0
6987,B,0,0.0
6988,B,0,0.0
6989,A,0,0.0
6990,A,0,0.0
6991,B,0,0.0
6992,A,0,0.0
6993,A,0,0.0
6994,A,0,0.0
6995,B,0,0.0
6996,B,1,1991.0689225561332
6997,A,0,0.0
6998,A,0,0.0
6999,A,0,0.0
7000,B,0,0.0
7001,B,0,0.0
7002,A,0,0.0
7003,A,0,0.0
7004,A,0,0.0
7005,A,1,1832.698072734852
7006,B,0,0.0
7007,A,0,0.0
7008,B,0,0.0
7009,A,0,0.0
7010,A,0,0.0
7011,A,0,0.0
7012,A,1,2282.81645094336
7013,A,0,0.0
7014,B,0,0.0
7015,A,1,2136.2589951147966
7016,A,0,0.0
7017,A,1,2515.2193928183956
7018,B,0,0.0
7019,B,1,2645.7344445326817
7020,B,0,0.0
7021,B,0,0.0
7022,A,1,2153.5015300026807
7023,A,0,0.0
7024,A,0,0.0
7025,B,0,0.0
7026,A,0,0.0
7027,A,0,0.0
7028,B,0,0.0
7029,B,0,0.0
7030,B,0,0.0
7031,A,0,0.0
7032,A,0,0.0
7033,B,0,0.0
7034,A,0,0.0
7035,B,1,2145.8663626891544
7036,B,0,0.0
7037,A,0,0.0
7038,B,1,2107.055491143067
7039,B,0,0.0
7040,B,0,0.0
7041,A,0,0.0
7042,B,1,2244.5652783246437
7043,B,0,0.0
7044,B,0,0.0
7045,B,0,0.0
7046,B,0,0.0
7047,B,0,0.0
7048,B,0,0.0
7049,A,0,0.0
7050,A,0,0.0
7051,B,0,0.0
7052,A,0,0.0
7053,A,0,0.0
7054,B,1,2027.585318935732
7055,A,0,0.0
7056,B,0,0.0
7057,B,1,1999.6957588388552
7058,B,0,0.0
7059,B,0,0.0
7060,B,0,0.0
7061,A,0,0.0
7062,B,0,0.0
7063,A,0,0.0
7064,B,0,0.0
7065,B,0,0.0
7066,B,0,0.0
7067,A,0,0.0
7068,B,0,0.0
7069,B,0,0.0
7070,B,0,0.0
7071,B,1,2598.3135604136214
7072,A,0,0.0
7073,B,0,0.0
7074,A,0,0.0
7075,B,0,0.0
7076,A,0,0.0
7077,A,0,0.0
7078,B,0,0.0
7079,B,0,0.0
7080,A,1,2758.0580901775215
7081,B,0,0.0
7082,B,0,0.0
7083,B,0,0.0
7084,A,0,0.0
7085,B,0,0.0
7086,B,1,1246.2235276832896
7087,B,0,0.0
7088,A,0,0.0
7089,B,0,0.0
7090,A,1,2005.0105758702846
7091,B,0,0.0
7092,A,0,0.0
7093,B,0,0.0
7094,B,0,0.0
7095,A,0,0.0
7096,A,0,0.0
7097,A,0,0.0
7098,B,0,0.0
7099,B,1,1655.6527832773827
7100,B,0,0.0
7101,B,0,0.0
7102,A,0,0.0
7103,B,0,0.0
7104,B,0,0.0
7105,B,0,0.0
7106,B,0,0.0
7107,B,0,0.0
7108,B,0,0.0
7109,B,0,0.0
7110,A,0,0.0
7111,B,0,0.0
7112,B,0,0.0
7113,B,0,0.0
7114,B,0,0.0
7115,A,0,0.0
7116,A,1,1844.514266756964
7117,A,0,0.0
7118,A,0,0.0
7119,A,0,0.0
7120,A,0,0.0
7121,B,0,0.0
7122,A,0,0.0
7123,A,0,0.0
7124,B,0,0.0
7125,A,0,0.0
7126,B,0,0.0
7127,B,0,0.0
7128,A,0,0.0
7129,B,0,0.0
7130,A,0,0.0
7131,A,0,0.0
7132,B,0,0.0
7133,B,0,0.0
7134,A,0,0.0
7135,B,0,0.0
7136,B,0,0.0
7137,A,0,0.0
7138,A,0,0.0
7139,B,1,2201.2581048676607
7140,A,0,0.0
7141,A,1,2334.719185771234
7142,A,0,0.0
7143,A,0,0.0
7144,A,0,0.0
7145,A,0,0.0
7146,A,0,0.0
7147,B,0,0.0
7148,A,0,0.0
7149,B,0,0.0
7150,B,0,0.0
7151,B,0,0.0
7152,A,0,0.0
7153,A,0,0.0
7154,B,0,0.0
7155,A,0,0.0
7156,B,1,1943.9367781943276
7157,A,0,0.0
7158,A,0,0.0
7159,B,0,0.0
7160,B,0,0.0
7161,B,0,0.0
7162,A,0,0.0
7163,B,0,0.0
7164,A,0,0.0
7165,A,0,0.0
7166,A,0,0.0
7167,B,0,0.0
7168,B,0,0.0
7169,B,0,0.0
7170,A,0,0.0
7171,A,0,0.0
7172,B,1,1043.3298326385984
7173,A,0,0.0
7174,A,1,1517.4772097119103
7175,B,0,0.0
7176,B,0,0.0
7177,B,1,2448.249835100083
7178,A,0,0.0
7179,A,0,0.0
7180,A,0,0.0
7181,A,1,629.7867889825343
7182,A,0,0.0
7183,B,0,0.0
7184,A,0,0.0
7185,A,1,2593.713575841
7186,A,0,0.0
7187,B,0,0.0
7188,B,0,0.0
7189,B,0,0.0
7190,A,0,0.0
7191,B,0,0.0
7192,B,0,0.0
7193,B,0,0.0
7194,A,0,0.0
7195,B,0,0.0
7196,A,0,0.0
7197,A,0,0.0
7198,B,0,0.0
7199,A,1,2260.6149953222707
7200,B,0,0.0
7201,A,0,0.0
7202,B,0,0.0
7203,B,0,0.0
7204,B,1,2658.088040765011
7205,A,1,1900.7154065595198
7206,B,0,0.0
7207,A,0,0.0
7208,B,0,0.0
7209,A,0,0.0
7210,A,0,0.0
7211,B,0,0.0
7212,B,0,0.0
7213,B,0,0.0
7214,B,0,0.0
7215,B,0,0.0
7216,A,0,0.0
7217,B,0,0.0
7218,B,0,0.0
7219,A,0,0.0
7220,B,0,0.0
7221,B,0,0.0
7222,A,0,0.0
7223,B,1,969.2972879885476
7224,B,0,0.0
7225,B,0,0.0
7226,A,0,0.0
7227,B,1,2215.181320753249
7228,A,0,0.0
7229,B,0,0.0
7230,A,0,0.0
7231,B,0,0.0
7232,A,0,0.0
7233,A,0,0.0
7234,A,0,0.0
7235,A,0,0.0
7236,A,0,0.0
7237,A,0,0.0
7238,B,0,0.0
7239,B,0,0.0
7240,A,0,0.0
7241,A,0,0.0
7242,A,0,0.0
7243,A,0,0.0
7244,B,0,0.0
7245,A,0,0.0
7246,B,0,0.0
7247,B,0,0.0
7248,A,0,0.0
7249,A,0,0.0
7250,B,0,0.0
7251,B,0,0.0
7252,A,0,0.0
7253,A,1,2637.3265620191705
7254,A,0,0.0
7255,B,1,2462.3609027567104
7256,B,0,0.0
7257,A,0,0.0
7258,B,1,1668.6542582559823
7259,B,0,0.0
7260,A,0,0.0
7261,A,0,0.0
7262,B,0,0.0
7263,B,0,0.0
7264,A,0,0.0
7265,A,0,0.0
7266,A,0,0.0
7267,A,0,0.0
7268,A,1,2043.3805377313233
7269,B,0,0.0
7270,B,0,0.0
7271,B,0,0.0
7272,B,0,0.0
7273,A,0,0.0
7274,A,0,0.0
7275,A,0,0.0
7276,B,0,0.0
7277,B,0,0.0
7278,B,0,0.0
7279,A,0,0.0
7280,B,0,0.0
7281,A,0,0.0
7282,A,1,1733.581865610038
7283,A,0,0.0
7284,A,0,0.0
7285,A,0,0.0
7286,A,1,1590.366767905314
7287,B,0,0.0
7288,A,0,0.0
7289,A,0,0.0
7290,B,0,0.0
7291,A,0,0.0
7292,B,0,0.0
7293,B,0,0.0
7294,B,0,0.0
7295,A,0,0.0
7296,A,0,0.0
7297,B,0,0.0
7298,A,0,0.0
7299,A,0,0.0
7300,B,0,0.0
7301,B,0,0.0
7302,A,0,0.0
7303,B,0,0.0
7304,B,0,0.0
7305,B,0,0.0
7306,A,1,2477.6942855899256
7307,A,0,0.0
7308,A,0,0.0
7309,B,0,0.0
7310,A,0,0.0
7311,B,0,0.0
7312,A,0,0.0
7313,A,1,1401.233844367419
7314,B,1,1553.0917847091937
7315,A,0,0.0
7316,B,0,0.0
7317,A,0,0.0
7318,A,0,0.0
7319,B,1,1447.9871832638073
7320,B,0,0.0
7321,B,0,0.0
7322,A,0,0.0
7323,A,0,0.0
7324,A,1,1254.8762383504768
7325,B,0,0.0
7326,B,0,0.0
7327,B,0,0.0
7328,A,0,0.0
7329,A,0,0.0
7330,B,0,0.0
7331,A,0,0.0
7332,B,1,2073.2071459213016
7333,A,0,0.0
7334,A,0,0.0
7335,B,0,0.0
7336,A,0,0.0
7337,A,0,0.0
7338,B,0,0.0
7339,B,0,0.0
7340,A,0,0.0
7341,B,0,0.0
7342,A,0,0.0
7343,B,0,0.0
7344,A,0,0.0
7345,A,1,2580.751524240988
7346,B,1,1907.561621877367
7347,A,0,0.0
7348,A,0,0.0
7349,B,0,0.0
7350,B,0,0.0
7351,A,0,0.0
7352,B,0,0.0
7353,B,0,0.0
7354,A,0,0.0
7355,A,0,0.0
7356,B,0,0.0
7357,B,1,1247.1260997179168
7358,B,0,0.0
7359,A,0,0.0
7360,A,0,0.0
7361,A,0,0.0
7362,A,0,0.0
7363,A,0,0.0
7364,A,0,0.0
7365,A,0,0.0
7366,B,0,0.0
7367,B,1,2419.972269871014
7368,A,0,0.0
7369,A,1,2842.850877017486
7370,A,1,1676.8788379267028
7371,B,0,0.0
7372,A,0,0.0
7373,B,0,0.0
7374,B,1,1760.7228666411409
7375,B,0,0.0
7376,B,0,0.0
7377,B,0,0.0
7378,A,0,0.0
7379,A,0,0.0
7380,B,0,0.0
7381,A,0,0.0
